dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb51,"u25,u26",PAR,1,uh I came back from the last station we were out there was uh Korea,0.3047370016574859,0,0,SAME,SAME,SAME
tb51,"u27,u28,u29",PAR,1,so uh I came back to New_York and uh was livin up here in Connecticut and that's how I happened to be in Connecticut as a matter of fact,0.3968008458614349,0,1,NEW1,NEW1,BACK
tb51,u30,INV,0,mhm,0.2197552025318145,0,0,BACK,BACK,SAME
tb51,"u31,u32,u33,u34,u35,u36,u37,u38,u39,u40,u41,u43,u44,u45",PAR,1,and then I quit the bank and went to work for another company at a smaller company controller and so that's kinda what and then I been in and out_of a couple jobs xxx a large corporation like GEE I worked for them for awhile uh and then they closed down the corporation xxx subsidiary of theirs xxx uh it was with Merchant's_Bank down in Norwall and that was closed uh two years ago by the FDIC and so at that time I went to work for FDIC and have been with them for the last two xxx about two and a half years uh here in Connecticut um actually we're department of liquidations so we virtually have been process of closing out some of the banks that the commissioner of banking decides oughta be closed either here New_Hampshire uh Massachussetts and then Connecticut,0.2522360980510711,0,1,NEW1,NEW1,SAME
tb51,u46,INV,0,so is that kinda grim when you go in and shut down xxx,0.2370962351560592,0,0,NEW1,NEW1,SAME
tb51,"u47,u48,u49,u50",PAR,1,it's extremely grim yeah it's a real sad situation and I know how heavy it really is I've been there you_know when they came into our bank and so forth so,0.4157898128032684,0,0,NEW2,NEW2,SAME
tb51,u51,INV,0,yeah,0.3254465758800506,0,0,BACK,BACK,SAME
tb51,u52,PAR,1,uh but by now people have gotten over it a little bit,0.3527151644229889,0,0,NEW2,NEW2,SAME
tb51,u53,PAR,1,and uh it's not quite the sensation it useta be when we first started out,0.6108529567718506,1,0,OFF,,NEW1
tb51,"u54,u55",INV,0,now uh going back to your living in the Far_East uh how did you like that,0.3698257803916931,0,1,NEW1,NEW1,NEW2
tb51,"u56,u57",PAR,1,I liked it a_lot I really did,0.3618506789207458,0,0,NEW2,NEW2,SAME
tb51,u58,INV,0,did you have a family at the time,0.3057322800159454,0,1,NEW1,NEW1,SAME
tb51,"u59,u60,u61",PAR,1,um I had a family um from the time I was in India uh uh w I went from Calcutta to Madras at that point in time I got married,0.3545359373092651,0,0,NEW2,NEW2,SAME
tb51,u62,PAR,1,and we went to Madras,0.5340830683708191,1,0,OFF,,NEW1
tb51,u63,PAR,1,and I had two kids were both born in Madras,0.4376532435417175,0,0,NEW2,NEW2,BACK
tb51,u64,INV,0,mhm,0.2948600947856903,0,0,BACK,BACK,SAME
tb51,"u65,u66,u67",PAR,1,my daughter and my son and my son's sixteen and my daughter's eighteen,0.3182750642299652,0,0,NEW2,NEW2,SAME
tb51,u69,INV,0,now did they go to American schools,0.4133918583393097,0,1,NEW1,NEW1,SAME
tb51,"u70,u71",PAR,1,yeah uh yes yes they did,0.4149302244186401,0,0,NEW2,NEW2,SAME
tb51,"u72,u73,u74",PAR,1,and uh that was really one of the reasons I came back to the States was because um I felt like they were missing out on a_lot of their culture here so we came back when my daughter was like s seven and a half eight years old and my son was like six or something like that,0.5437067151069641,1,1,NEW1,NEW1,NEW1
tb51,u75,INV,0,mhm,0.4600728750228882,0,0,BACK,BACK,SAME
tb51,u76,PAR,1,and they've gone through the system down here in Westport,0.3144582211971283,0,1,NEW1,NEW1,SAME
tb51,u77,INV,0,they've been the whole time,0.335462212562561,0,0,SAME,SAME,SAME
tb51,u78,PAR,1,and they're as American as you ever wanna see,0.2885015308856964,0,0,SAME,SAME,SAME
tb51,u79,INV,0,doesn't take long,0.2809496521949768,0,0,SAME,SAME,SAME
tb51,"u80,u81",PAR,1,doesn't take long that's right,0.1952495276927948,0,0,BACK,BACK,SAME
tb51,"u83,u84",PAR,1,I would love one of the objectives I have is getting out_of the FDIC and into something else that is more o o you_know more international oriented,0.4590550065040588,0,1,NEW1,NEW1,BACK
tb51,u85,INV,0,with traveling xxx,0.2743283808231354,0,0,NEW2,NEW2,SAME
tb51,u86,PAR,1,to do some traveling again and so forth,0.3982823193073272,0,0,SAME,SAME,SAME
tb51,"u87,u89,u90,u91",PAR,1,I have in the meantime since we've been back I have gotten divorced even_though I stayed close to her and to the kids and stuff like that and we better friends now than we ever were but that's as far as it goes uh so uh I'm lookin to i in a way until assuming this is not long term perhaps getting back into something,0.7915658354759216,1,0,OFF,,NEW1
tb51,"u92,u93",PAR,1,maybe even going to work for something like CARE or something y you_know like CARE organization doing something that's beneficial for a change,0.7761353850364685,1,0,SAME,SAME,NEW1
tb51,u94,INV,0,get you overseas,0.3538452386856079,0,0,SAME,SAME,NEW2
tb51,u95,PAR,1,and overseas right,0.3179959654808044,0,0,BACK,BACK,SAME
tb51,u96,PAR,1,I thoroughly enjoy the different cultures and uh meeting people and you_know relating with the people,0.4799521863460541,0,0,SAME,SAME,BACK
tb51,u97,INV,0,uhhuh,0.348436564207077,0,0,BACK,BACK,SAME
tb51,u98,INV,0,of your stints overseas w which country did you enjoy the most,0.5261489748954773,1,1,NEW1,NEW1,NEW1
tb51,"u99,u100",PAR,1,I enjoyed probably two countries I thoroughly enjoyed India,0.2352687716484069,0,0,NEW2,NEW2,NEW2
tb51,u101,INV,0,did you,0.2598822712898254,0,0,SAME,SAME,SAME
tb51,"u102,u103,u104,u105,u106,u107,u108,u109,u110,u111",PAR,1,yeah even_though it is primitive it's all of the bad things you can ever think of and you hear about and yes they're all there and I also enjoyed the Philippines which also has not got the best reputation for a_lot_of things uh but they're both very open cultures they're very easy to get along with um they tend to understand a Western way of life a_little better than some of as contrasted to like the koreans the Korea is like uh from a winter point of view is like living in Chicago and uh the Koreans themselves are difficult people to get to know,0.2814217209815979,0,0,SAME,SAME,SAME
tb51,u112,INV,0,mhm,0.2332081198692321,0,0,BACK,BACK,SAME
tb51,u113,PAR,1,they really are,0.2903076708316803,0,0,SAME,SAME,SAME
tb51,"u114,u115",PAR,1,even_though they claim they've got more of a I_mean they've got like an American school system,0.3418723940849304,0,0,OFF,,BACK
tb51,"u116,u117,u118,u119,u120,u121,u122",PAR,1,so it's xxx and uh but i it's different y you compare that with like the southeast Asia points of the way the and I like the more open societies you_know that's I don't know it's the way,0.3599241375923157,0,0,SAME,SAME,BACK
tb51,u123,INV,0,mhm,0.3462729156017303,0,0,BACK,BACK,SAME
tb51,u124,PAR,1,,0.3180695474147796,0,0,BACK,BACK,SAME
tb51,"u125,u126,u127,u128",PAR,1,those are the two main xxx and the same way with Japan I think Japan is an extremely interesting place to be but it's a very difficult place to live,0.5063598155975342,1,0,SAME,SAME,NEW1
tb51,u129,INV,0,mhm,0.3269547522068023,0,0,BACK,BACK,SAME
tb51,"u130,u131,u132,u133",PAR,1,because a the language and b all the street signs are in Japanese and so forth and it's a very go go uh uh very high powered society in the sense of working more and making things work you_know so it's like living in New_York,0.437277615070343,0,0,SAME,SAME,SAME
tb51,u134,INV,0,mhm,0.4017150998115539,0,0,BACK,BACK,SAME
tb51,u135,PAR,1,only worse,0.2752662599086761,0,0,SAME,SAME,SAME
tb51,u136,INV,0,mhm,0.2230088412761688,0,0,BACK,BACK,SAME
tb51,u137,PAR,1,yeah,0.3457568287849426,0,0,BACK,BACK,SAME
tb51,u138,INV,0,did you have uh a comfortable living allowance when you were there,0.4019794166088104,0,1,NEW1,NEW1,SAME
tb51,u139,PAR,1,yeah,0.2438627034425735,0,0,NEW2,NEW2,SAME
tb51,u140,INV,0,in all the countries,0.3344317376613617,0,0,SAME,SAME,SAME
tb51,u141,PAR,1,mhm,0.2637093067169189,0,0,SAME,SAME,SAME
tb51,u142,INV,0,good,0.4312972724437713,0,0,SAME,SAME,SAME
tb51,"u143,u144,u145,u146",PAR,1,the yeah and also I think the thing that was also good was that we had like a travel allowance and uh we had what we called uh a meanwhile we had the ability to come back to the States like every uh once every eighteen months and usually every nine months depending on where you were uh and while doing that uh you could take like a month g and you could,0.4137047231197357,0,0,SAME,SAME,SAME
tb51,"u147,u148,u149,u150,u151",PAR,1,because I was in India at one time you could virtually go all the way around because the States and India are like opposite sides and you could really go one way and come back the other xxx over the Pacific and come back over through Europe and the Middle_East so uh it was good,0.5285823941230774,1,1,NEW1,NEW1,NEW1
tb51,"u152,u153",INV,0,you were xxx do a_lot_of traveling in_between,0.2535232007503509,0,0,SAME,SAME,NEW2
tb51,"u154,u155,u156",PAR,1,yeah it was good for traveling but uh it's changed things have changed,0.29756760597229,0,0,SAME,SAME,SAME
tb51,u157,INV,0,now what years were you there,0.3413565456867218,0,1,NEW1,NEW1,SAME
tb51,"u158,u159",PAR,1,what years was I there uh from about seventy through seventy sixty nine through eighty,0.4427740573883056,0,0,NEW2,NEW2,SAME
tb51,u160,INV,0,mhm,0.3421879410743713,0,0,BACK,BACK,SAME
tb51,u161,PAR,1,seventy eighty,0.4118686616420746,0,0,NEW2,NEW2,SAME
tb51,u163,INV,0,but things probably changed a_lot even while you were there,0.3516798913478851,0,0,SAME,SAME,SAME
tb51,"u164,u165",PAR,1,they did they changed am awful lot while I was there,0.2989830374717712,0,0,NEW2,NEW2,SAME
tb51,u167,INV,0,and where were you the longest,0.2118018567562103,0,0,SAME,SAME,SAME
tb51,"u170,u171,u172,u173,u174",PAR,1,northern India has got one set of cultures and languages and then like uh uh New_Delhi and bah the Calcutta area which is the Bengali area and then down in Madras which is uh uh a totally different culture down there I_mean it's really the truer darker people m uh and I was down in the south India then,0.2453491687774658,0,0,OFF,,SAME
tb51,"u175,u176,u177",PAR,1,I've spent oh what is it two and a half years in uh Calcutta and two and a half years in Madras I was a branch manager well but it worked out real well,0.6337590217590332,1,0,SAME,SAME,NEW1
tb51,u179,INV,0,now when you were in these different uh countries did you socialize with your fellow workers or with natives of the country,0.3157590925693512,0,1,NEW1,NEW1,NEW2
tb51,u180,PAR,1,both,0.3242964744567871,0,0,NEW2,NEW2,SAME
tb51,u181,INV,0,mhm,0.2627527713775635,0,0,BACK,BACK,SAME
tb51,"u182,u183",PAR,1,both both,0.3039412200450897,0,0,NEW2,NEW2,SAME
tb51,u184,INV,0,the Indians were friendly,0.3149013519287109,0,0,SAME,SAME,SAME
tb51,u185,PAR,1,very friendly,0.2816490828990936,0,0,SAME,SAME,SAME
tb51,u186,INV,0,mhm,0.2986866235733032,0,0,BACK,BACK,SAME
tb51,u187,PAR,1,very friendly,0.3364817202091217,0,0,SAME,SAME,SAME
tb51,u188,PAR,1,as a matter of fact my ex-wife was Indian,0.486599862575531,0,0,OFF,,BACK
tb51,u189,INV,0,mhm,0.2649218142032623,0,0,BACK,BACK,SAME
tb51,u190,INV,0,now how uh the foods,0.5901929140090942,1,1,NEW1,NEW1,NEW1
tb51,"u191,u192",PAR,1,they uh take some getting useta they really do,0.2142668068408966,0,0,NEW2,NEW2,NEW2
tb51,"u193,u194,u195,u196,u197,u198",PAR,1,and as an American or uh uh whatever w there is still the problem out there that you gotta be real careful of things like hepatitis uh stuff like that uh especially if you eat anything off the street or even if you eat in a restaurant you gotta be awful careful make sure it's cooked and so forth because hepatitis is just like having an accident it's not a joke,0.305220365524292,0,0,OFF,,BACK
tb51,u199,INV,0,mhm,0.2099670320749282,0,0,BACK,BACK,SAME
tb51,u200,PAR,1,and it really doesn't go away,0.481157511472702,0,0,OFF,,SAME
tb51,u201,INV,0,mhm,0.4022633731365204,0,0,BACK,BACK,SAME
tb51,"u202,u203",PAR,1,it goes into a remission but you're liver's still sittin there suffering,0.4467637538909912,0,0,OFF,,SAME
tb51,u204,INV,0,mhm,0.3815871179103851,0,0,BACK,BACK,SAME
tb51,u205,PAR,1,at_least that's the way I look at it,0.3743736445903778,0,0,OFF,,SAME
tb51,u207,INV,0,yeah,0.2158027738332748,0,0,BACK,BACK,SAME
tb51,"u208,u209,u211",PAR,1,so but the foods themselves were very good uh I love the spicy s foods but not everything is spicy different areas have different kinds of food,0.2509978413581848,0,0,NEW2,NEW2,SAME
tb51,u213,INV,0,,0.1662250906229019,0,0,BACK,BACK,SAME
tb51,u214,PAR,1,um you can get Chinese food in Singapore or Hong_Kong or just about anything else you want,0.1169822886586189,0,0,NEW2,NEW2,SAME
tb51,u215,INV,0,mhm,0.1999989300966262,0,0,BACK,BACK,SAME
tb51,"u216,u217,u218",PAR,1,Korea is a_little different because they had Koreans themselves um originally were Mongols coming out_of Northeast China,0.3000648319721222,0,0,NEW2,NEW2,SAME
tb51,u219,INV,0,mhm,0.1943477392196655,0,0,BACK,BACK,SAME
tb51,"u220,u221,u222,u223,u224",PAR,1,and they sort_of had a different twist on their food and then they also eat a_lot_of kimchi which is fermented cabbage uh xxx everywhere no matter where you go,0.260090172290802,0,0,NEW2,NEW2,SAME
tb51,"u225,u226,u227,u228,u229,u230,u231,u232,u233,u234,u235,u236,u237",PAR,1,I first got out_of the car I came in I went to the I xxx I got in I got in the hotel and then the next day I took a cab over to and man I got into the building and here was and the local staff had all been out back in the back room having their morning kimchi and I thought oh_my_god so anyway,0.3616939187049866,0,0,OFF,,BACK
tb51,u239,INV,0,it's strong,0.265882134437561,0,0,SAME,SAME,SAME
tb51,"u240,u241,u243",PAR,1,it was an extremely strong odor but after a while you get useta it and it doesn't taste too bad,0.3879169523715973,0,0,SAME,SAME,SAME
tb51,u244,INV,0,uhhuh,0.2588068544864654,0,0,BACK,BACK,SAME
tb51,u245,PAR,1,but I didn't eat much of that,0.4120735228061676,0,0,SAME,SAME,SAME
tb51,u246,INV,0,did they have much meat,0.3550117909908294,0,0,SAME,SAME,SAME
tb51,u247,PAR,1,uh yeah uh they imported beef which tended to be pretty stringy,0.3667202889919281,0,0,SAME,SAME,SAME
tb51,u248,INV,0,mm,0.2778412103652954,0,0,BACK,BACK,SAME
tb51,"u249,u250",PAR,1,and then if you wanted to get exotic uh you could eat snake or dog or something like that but I'm not that exotic,0.2876143455505371,0,0,SAME,SAME,SAME
tb51,u251,INV,0,lot of seafood,0.206362247467041,0,0,SAME,SAME,SAME
tb51,"u252,u253,u254,u255,u256,u257,u258,u259",PAR,1,uh yes yes they did have seafood but a_lot_of that was uh oh sea an anemones and then sea slugs and stuff like that xxx big things xxx a_lot_of the stuff that's on the bottom xxx which are delicacies for them xxx I'm a_little allergic to I get allergies xxx,0.2461064755916595,0,0,SAME,SAME,SAME
tb51,u260,INV,0,yeah,0.2448242157697677,0,0,BACK,BACK,SAME
tb51,u261,PAR,1,yeah,0.3630275428295135,0,0,BACK,BACK,SAME
tb51,u262,INV,0,so what would you eat most of the time there,0.4435758292675018,0,0,SAME,SAME,SAME
tb51,"u263,u264,u265",PAR,1,uh eat rice and they had what they call which is a kind of a you'd eat steamed rice and uh uh like chicken dumplings,0.2735759317874908,0,0,SAME,SAME,SAME
tb51,u266,INV,0,mhm,0.1784912198781967,0,0,BACK,BACK,SAME
tb51,"u267,u268,u269,u270,u271,u272,u273,u274,u275,u276",PAR,1,and then there's which is like a beef it's cooked on a thing that's up like this and you put a flame under not a flame but charcoal or something under here and then it's up through there and that's pretty good that's imported beef but it was real thin and really and then they had chicken they had some chicken and uh that's about it,0.2008068412542343,0,0,SAME,SAME,SAME
tb51,u277,INV,0,uhhuh,0.1386560201644897,0,0,BACK,BACK,SAME
tb51,u278,PAR,1,that's really about what we ate,0.3324708342552185,0,0,SAME,SAME,SAME
tb51,u279,INV,0,good,0.334511935710907,0,0,SAME,SAME,SAME
tb51,u280,INV,0,and then you'd cook your own meals at home,0.6159331202507019,1,1,NEW1,NEW1,NEW1
tb51,u281,PAR,1,yeah we had our own cooks,0.2866481244564056,0,0,NEW2,NEW2,NEW2
tb51,u282,PAR,1,and uh I ate a combination of oh of_course indian a little bit and then western and uh,0.4335708916187286,0,0,OFF,,BACK
tb51,u283,PAR,1,I had a cook that could cook almost anything,0.453255295753479,0,0,NEW2,NEW2,BACK
tb51,u284,INV,0,uhhuh,0.3327923715114593,0,0,BACK,BACK,SAME
tb51,"u285,u286",PAR,1,and then my wife was there at that xxx she could cook also,0.3817002177238464,0,0,NEW2,NEW2,SAME
tb51,u287,INV,0,yeah,0.4336326420307159,0,0,BACK,BACK,SAME
tb51,"u288,u289",PAR,1,so they would go to the market and get whatever vegetables they needed we'd eat whatever xxx,0.4389574527740478,0,0,OFF,,SAME
tb51,u290,INV,0,mhm,0.3879836499691009,0,0,BACK,BACK,SAME
tb52,u1,INV,0,so what did you do over the weekend,0.9579970240592957,1,1,NEW1,NEW1,NEW1
tb52,u2,PAR,1,nothin,0.272163450717926,0,0,NEW2,NEW2,SAME
tb52,u3,INV,0,there was nothin goin on,0.30266273021698,0,0,SAME,SAME,SAME
tb52,u4,PAR,1,no,0.2117249369621276,0,0,SAME,SAME,SAME
tb52,u5,INV,0,w were you here the whole time,0.3179004192352295,0,0,SAME,SAME,SAME
tb52,u6,PAR,1,I was here n the whole time,0.2086710780858993,0,0,SAME,SAME,SAME
tb52,u7,INV,0,yeah,0.3508907258510589,0,0,BACK,BACK,SAME
tb52,u8,INV,0,um uh do you usually go home,0.7830151915550232,1,0,SAME,SAME,NEW1
tb52,u9,PAR,1,no,0.3295882642269134,0,0,SAME,SAME,SAME
tb52,u10,INV,0,now have you been going on any of the out trips with uh Rec,0.3144955039024353,0,1,NEW1,NEW1,SAME
tb52,"u11,u12",PAR,1,yeah I've been to the movie to mall,0.2556417286396026,0,0,NEW2,NEW2,SAME
tb52,u13,INV,0,uhhuh,0.2403382062911987,0,0,BACK,BACK,SAME
tb52,u14,PAR,1,yeah,0.220761626958847,0,0,BACK,BACK,SAME
tb52,u15,INV,0,you enjoy gettin out,0.2436240017414093,0,0,SAME,SAME,SAME
tb52,u16,PAR,1,yeah,0.1868541240692138,0,0,SAME,SAME,SAME
tb52,"u17,u18",INV,0,uhhuh uhhuh,0.3859909176826477,0,0,BACK,BACK,SAME
tb52,u19,INV,0,now where is your home,0.6788187026977539,1,1,NEW1,NEW1,NEW1
tb52,u20,PAR,1,Bridgeport,0.3141726851463318,0,0,NEW2,NEW2,SAME
tb52,u21,INV,0,did you grow up there,0.4191241562366485,0,0,SAME,SAME,SAME
tb52,u22,PAR,1,yeah,0.3719037473201751,0,0,SAME,SAME,SAME
tb52,u23,INV,0,now what kind o work do you do,0.6063143610954285,1,1,NEW1,NEW1,NEW1
tb52,u24,PAR,1,I don't,0.335722267627716,0,0,NEW2,NEW2,NEW2
tb52,u26,INV,0,had you been working at all,0.3120484948158264,0,0,SAME,SAME,SAME
tb52,"u27,u28",PAR,1,no long time ago,0.2691321074962616,0,0,SAME,SAME,SAME
tb52,u29,INV,0,what were you doing then,0.3653287887573242,0,0,SAME,SAME,SAME
tb52,"u30,u31,u32",PAR,1,all different kind o work kənstrʌʒən l l anything like that,0.3071424961090088,0,0,SAME,SAME,SAME
tb52,u33,INV,0,mhm,0.2562230229377746,0,0,BACK,BACK,SAME
tb52,u35,INV,0,and you enjoyed that pretty well,0.474884033203125,0,0,SAME,SAME,BACK
tb52,u36,PAR,1,it was alright,0.208781823515892,0,0,SAME,SAME,SAME
tb52,u37,INV,0,uhhuh,0.1931373476982116,0,0,BACK,BACK,SAME
tb52,u38,INV,0,what part of Bridgeport do you live in,0.5778075456619263,1,1,NEW1,NEW1,NEW1
tb52,u39,PAR,1,the East_End,0.1135705038905143,0,0,NEW2,NEW2,NEW2
tb52,"u40,u41",INV,0,East_End what's it near,0.1433607190847396,0,0,SAME,SAME,SAME
tb52,u42,PAR,1,Stratford_Avenue,0.1025880724191665,0,0,SAME,SAME,SAME
tb52,"u43,u44",INV,0,okay okay a anywhere near uh Beardsley,0.1049357876181602,0,0,SAME,SAME,SAME
tb52,u45,PAR,1,yeah,0.0554984882473945,0,0,SAME,SAME,SAME
tb52,u46,INV,0,you ever hang out in the park over there,0.3135502934455871,0,0,SAME,SAME,SAME
tb52,u47,PAR,1,yeah,0.1488516628742218,0,0,SAME,SAME,SAME
tb52,u48,INV,0,it's a nice area,0.1791167259216308,0,0,SAME,SAME,SAME
