dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb46,u343,PAR,1,yeah,0.2503231167793274,0,0,0,BACK,0,BACK,BACK
tb46,u344,INV,0,you're going just physical therapy,0.2572078108787536,0,0,0,SAME,0,SAME,SAME
tb46,u345,PAR,1,no going into it,0.2329998612403869,0,0,0,SAME,0,SAME,SAME
tb46,u346,INV,0,oh you are,0.2725220620632171,0,0,0,SAME,0,SAME,SAME
tb46,u347,PAR,1,yeah I just did,0.2381428629159927,0,0,0,SAME,0,SAME,SAME
tb46,u348,INV,0,uhhuh,0.2781089544296264,0,0,0,BACK,0,BACK,BACK
tb46,u349,PAR,1,you_know,0.2625430524349212,0,0,0,SAME,0,SAME,BACK
tb46,u350,INV,0,just having been through what you went through,0.2307515740394592,0,0,0,SAME,0,SAME,SAME
tb46,u351,PAR,1,yeah,0.213916391134262,0,0,0,SAME,0,SAME,BACK
tb46,u352,INV,0,uhhuh,0.1745689809322357,0,0,0,BACK,0,BACK,BACK
tb46,u353,PAR,1,yeah you_know,0.161266416311264,0,0,0,SAME,0,SAME,SAME
tb46,u354,INV,0,yeah,0.2107492238283157,0,0,0,BACK,0,BACK,BACK
tb46,u355,PAR,1,it's like I could still play music on the side,0.1737392395734787,0,0,0,SAME,0,SAME,SAME
tb46,u356,INV,0,yeah,0.1922085285186767,0,0,0,BACK,0,BACK,BACK
tb46,u357,PAR,1,I can always keep playing xxx,0.2106237709522247,0,0,0,SAME,0,SAME,SAME
tb46,u358,INV,0,yeah,0.2395339161157608,0,0,0,BACK,0,BACK,BACK
tb46,u359,PAR,1,yeah xxx,0.23440021276474,0,0,0,BACK,0,BACK,SAME
tb46,"u360,u361",INV,0,exactly and so you just kinda liked what you saw going through therapy yourself,0.2642275691032409,0,0,0,SAME,0,SAME,SAME
tb46,u362,PAR,1,yes,0.1553468108177185,0,0,0,SAME,0,SAME,BACK
tb46,u363,INV,0,mhm any school in mind,0.1759022176265716,0,0,0,SAME,0,SAME,SAME
tb46,u364,PAR,1,um well the only one I xxx,0.1492845267057418,0,0,0,SAME,0,SAME,SAME
tb46,u365,INV,0,mhm,0.2742511034011841,0,0,0,BACK,0,BACK,BACK
tb46,u366,PAR,1,you_know I've driven to xxx,0.3500171601772308,0,0,0,SAME,0,SAME,SAME
tb46,u367,INV,0,mhm,0.2728969752788543,0,0,0,BACK,0,BACK,BACK
tb46,u368,PAR,1,but decision xxx,0.3049229383468628,0,0,0,SAME,0,SAME,SAME
tb46,u369,INV,0,you gotta check it out,0.3359059691429138,0,0,0,SAME,0,SAME,SAME
tb46,"u370,u371",INV,0,so how you doing here with your therapy you kinda winding down,0.8537914156913757,1,1,1,NEW1,1,NEW1,NEW1
tb46,u372,PAR,1,yeah I should be outta here soon,0.4001913368701935,0,0,0,NEW2,0,NEW2,NEW2
tb46,u373,INV,0,uhhuh,0.4245025217533111,0,1,0,BACK,0,BACK,SAME
tb46,u374,PAR,1,yeah I don't think you can tolerate me anymore,0.4201513826847076,0,1,0,NEW2,0,NEW2,SAME
tb46,"u375,u376",INV,0,well it seems like you've done real well feel like you've come a long way,0.4605015218257904,0,1,0,SAME,1,SAME,NEW1
tb46,"u377,u378",PAR,1,yes I was told yesterday um by my case manager that when I came in here I was cli like the client came in fastest outta the coma ever,0.3917513787746429,0,0,0,SAME,0,SAME,NEW2
tb46,u379,INV,0,mhm,0.3685972392559051,0,0,0,BACK,0,BACK,SAME
tb46,"u380,u381,u382,u383",PAR,1,so I was xxx I went from worker to walker to xxx I skipped over xxx but between the walk and you_know the xxx,0.4014657735824585,0,0,0,SAME,0,SAME,SAME
tb46,u384,INV,0,yeah,0.3748461306095123,0,0,0,SAME,0,SAME,BACK
tb46,u385,PAR,1,xxx,0.311650663614273,0,0,0,SAME,0,SAME,BACK
tb47,u1,INV,0,now are you uh a native of Newport,0.5121936202049255,1,1,1,NEW1,1,NEW1,NEW1
tb47,u2,PAR,1,yes I am,0.148225262761116,0,0,0,NEW2,0,NEW2,NEW2
tb47,u3,INV,0,mhm,0.1478518694639206,0,0,0,BACK,0,BACK,SAME
tb47,u4,INV,0,you've lived here all your life,0.2987229824066162,0,0,0,SAME,0,SAME,SAME
tb47,u5,PAR,1,yeah,0.198712021112442,0,0,0,SAME,0,SAME,BACK
tb47,"u6,u7",INV,0,how did you end up in Newport how did your family come to Newport,0.2162500619888305,0,0,1,NEW1,0,NEW1,SAME
tb47,"u8,u9,u10,u11,u12",PAR,1,uh well they came from the old country and uh I don't know how they got here but I think my mother went to Placename before she came here I think my father came later I don't know,0.2247437685728073,0,0,0,NEW2,0,NEW2,SAME
tb47,u13,INV,0,now uh your name is that Portuguese,0.2308108210563659,0,0,1,NEW1,0,NEW1,SAME
tb47,"u14,u15,u16",PAR,1,yeah Cape_Verde my maiden name was Lastname,0.2487414330244064,0,0,0,NEW2,0,NEW2,SAME
tb47,u17,INV,0,mhm,0.2606752812862396,0,0,0,BACK,0,BACK,BACK
tb47,u19,INV,0,um and there's uh a large Portuguese community in this area,0.4334635138511657,0,1,0,SAME,1,SAME,NEW1
tb47,"u20,u21,u22,u23",PAR,1,well Portuguese yeah but not Cape_Verde so there's not an awful lot of Cape_Verdes there are a few but I think there's more in New_Bedford and different places than Newport,0.3235695958137512,0,0,0,SAME,0,SAME,NEW2
tb47,u24,INV,0,yeah yeah,0.3353123962879181,0,0,0,BACK,0,BACK,SAME
tb47,"u25,u26,u27",INV,0,now did you uh ever spend any time down in Bristol in Bristol no,0.4091096222400665,0,0,1,NEW1,0,NEW1,SAME
tb47,u28,PAR,1,I useta live there when I first graduated from hairdresser school,0.3369393646717071,0,0,0,NEW2,0,NEW2,SAME
tb47,u29,INV,0,did you,0.3320955634117126,0,0,0,SAME,0,SAME,SAME
tb47,"u30,u31",PAR,1,that's where my first job was up there,0.3482872247695923,0,0,0,SAME,0,SAME,SAME
tb47,u32,INV,0,mhm,0.361596018075943,0,0,0,BACK,0,BACK,BACK
tb47,u33,PAR,1,mhm,0.3603211045265198,0,0,0,BACK,0,BACK,BACK
tb47,u35,INV,0,do you ever go over to the uh Fourth_Of_July parade,0.3578640818595886,0,0,1,NEW1,0,NEW1,SAME
tb47,u36,PAR,1,mm yeah my son useta march in the parade,0.3528171181678772,0,0,0,NEW2,0,NEW2,SAME
tb47,u37,INV,0,did he,0.35231414437294,0,0,0,SAME,0,SAME,SAME
tb47,u38,PAR,1,yeah,0.3515703678131103,0,0,0,SAME,0,SAME,BACK
tb47,u39,INV,0,what was he marching with,0.3653670251369476,0,0,0,SAME,0,SAME,SAME
tb47,u40,PAR,1,the uh drum fife,0.3940882384777069,0,0,0,SAME,0,SAME,SAME
tb47,u41,INV,0,uhhuh,0.3942388594150543,0,0,0,BACK,0,BACK,BACK
tb47,u42,PAR,1,mhm,0.3243865966796875,0,0,0,BACK,0,BACK,BACK
tb47,u43,INV,0,you hafta get there early,0.4389069974422455,0,1,0,SAME,1,SAME,NEW1
tb47,u44,PAR,1,oh yeah,0.3422625660896301,0,0,0,SAME,0,SAME,NEW2
tb47,u45,INV,0,to be able to see the road huh,0.333129733800888,0,0,0,SAME,0,SAME,SAME
tb47,u46,PAR,1,a and find some place to park,0.2780963778495788,0,0,0,SAME,0,SAME,SAME
tb47,u47,INV,0,yeah,0.1963511109352111,0,0,0,BACK,0,BACK,BACK
tb47,u48,PAR,1,yeah,0.1336211711168289,0,0,0,BACK,0,BACK,BACK
tb47,"u49,u50,u51",PAR,1,and my daughter was uh a cheerleader for no not a cheerleader she was mascot I guess,0.2905552685260772,0,0,0,SAME,0,SAME,SAME
tb47,u52,INV,0,uhhuh,0.1617497950792312,0,0,0,BACK,0,BACK,BACK
tb47,u53,PAR,1,mm,0.124425321817398,0,0,0,BACK,0,BACK,BACK
tb47,u54,PAR,1,um for the xxx,0.5337576270103455,1,1,0,SAME,1,SAME,NEW1
tb47,u55,INV,0,uhhuh,0.1453577429056167,0,0,0,BACK,0,BACK,SAME
tb47,"u56,u57,u58",PAR,1,so I hadta take the kids over it was quite an ordeal but it was nice,0.3159134685993194,0,0,0,SAME,0,SAME,SAME
tb47,u59,INV,0,I'll bet,0.3686845302581787,0,0,0,SAME,0,SAME,SAME
tb47,u60,PAR,1,yeah,0.3199396133422851,0,0,0,BACK,0,BACK,BACK
tb47,u61,INV,0,what time would you get over there usually,0.337832361459732,0,0,0,SAME,0,SAME,SAME
tb47,"u62,u63",PAR,1,see I don't remember been so long,0.3317866623401642,0,0,0,SAME,0,SAME,SAME
tb47,u64,INV,0,but it gets mobbed over there,0.352359414100647,0,0,0,SAME,0,SAME,SAME
tb47,u65,PAR,1,oh yeah,0.3681959807872772,0,0,0,BACK,0,BACK,SAME
tb47,u66,INV,0,o have you gone over there recently,0.4234073460102081,0,1,1,NEW1,0,NEW1,SAME
tb47,u67,PAR,1,no,0.4099439680576324,0,0,0,NEW2,0,NEW2,BACK
tb47,u68,INV,0,in the last few years,0.4461669623851776,0,1,0,SAME,1,SAME,NEW1
tb47,"u69,u70,u71,u72,u73,u74",PAR,1,no but there was a k well when I came back here to work and then four of us went into business together and one of the girls was from birs Bristol so I useta go see her,0.4294747114181518,0,1,0,SAME,1,SAME,NEW1
tb47,u75,INV,0,mhm,0.4108138382434845,0,0,0,BACK,0,BACK,SAME
tb47,"u76,u77",PAR,1,and of_course during the parade I got to hang out with her which made it nice,0.4026694595813751,0,0,0,SAME,0,SAME,SAME
tb47,u78,INV,0,sure,0.4007934927940368,0,0,0,BACK,0,BACK,BACK
tb47,u79,PAR,1,mhm,0.4152910411357879,0,0,0,BACK,0,BACK,BACK
tb47,u80,INV,0,now would you be right on the main street there,0.4087510406970978,0,0,1,NEW1,0,NEW1,SAME
tb47,"u81,u82",PAR,1,yeah yeah well the woman I worked for was on the main street,0.3747109770774841,0,0,0,NEW2,0,NEW2,SAME
tb47,u83,INV,0,oh she lived there,0.3702580630779266,0,0,0,SAME,0,SAME,SAME
tb47,u84,PAR,1,well her shop was there though,0.3807911276817322,0,0,0,SAME,0,SAME,SAME
tb47,u85,INV,0,so you'd just kinda position yourself there huh,0.368486613035202,0,0,0,SAME,0,SAME,SAME
tb47,u86,PAR,1,yeah mhm,0.409207284450531,0,0,0,SAME,0,SAME,SAME
tb47,"u87,u88",INV,0,yeah that's great you'd hafta get there pretty early,0.3780317604541778,0,0,0,SAME,0,SAME,SAME
tb47,"u89,u90",PAR,1,yeah sure did comin back it useta be bumper to bumper,0.4003905355930328,0,0,0,SAME,0,SAME,SAME
tb47,"u91,u92",INV,0,what time did the parade usually stop morning or noon or,0.3926265835762024,0,0,0,SAME,0,SAME,SAME
tb47,"u94,u95",PAR,1,I think it was morning late morning though not early,0.3519816398620605,0,0,0,SAME,0,SAME,SAME
tb47,u96,INV,0,mhm,0.2178212851285934,0,0,0,BACK,0,BACK,BACK
tb47,u97,INV,0,and how long did it last usually,0.5941269397735596,1,1,0,SAME,1,SAME,NEW1
tb47,u98,PAR,1,it was a long time,0.1739136129617691,0,0,0,SAME,0,SAME,NEW2
tb47,u100,INV,0,big parade,0.1897547990083694,0,0,0,SAME,0,SAME,SAME
tb47,u101,PAR,1,oh very big,0.1993064433336258,0,0,0,SAME,0,SAME,SAME
tb47,u102,INV,0,big and it's sposta be the oldest,0.2276788800954818,0,0,0,SAME,0,SAME,SAME
tb47,u103,PAR,1,is it really,0.1776738762855529,0,0,0,SAME,0,SAME,SAME
tb47,"u104,u105",INV,0,it's the oldest uh Fourth_Of_July parade that's what I heard,0.2203390449285507,0,0,0,SAME,0,SAME,SAME
tb47,u106,PAR,1,yeah it was nice,0.1797755062580108,0,0,0,SAME,0,SAME,SAME
tb47,u107,INV,0,mhm,0.1413472443819046,0,0,0,BACK,0,BACK,BACK
tb47,u108,INV,0,now uh you've probably seen a_lot_o changes in Newport through the years huh,0.5023375749588013,1,1,1,NEW1,1,NEW1,NEW1
tb47,u109,PAR,1,oh yeah,0.1375375688076019,0,0,0,NEW2,0,NEW2,NEW2
tb47,"u110,u111,u112,u113,u114,u115,u116",PAR,1,uh prob what's changed the most do you think in the town well down by uh Main_Street you_know brick market see we lived on Long_Wharf my father had a restaurant there so naturally being there and then to see the road is cut off now and brick market's there and the America_Cup,0.4499704241752624,0,1,0,SAME,1,SAME,NEW1
tb47,u117,INV,0,mhm,0.1438398510217666,0,0,0,BACK,0,BACK,SAME
tb47,u118,PAR,1,and of_course,0.1392003744840622,0,0,0,SAME,0,SAME,SAME
tb47,u119,INV,0,and that was just a regular little street back then,0.1470051705837249,0,0,0,SAME,0,SAME,SAME
tb47,"u120,u121,u122,u123,u124",PAR,1,yeah Main_Street mhm long gone and then the bridge we useta hafta take the ferry and I can remember years ago they had the New_York_Ferry which useta come right down practically the street from my father's,0.1288906633853912,0,0,0,SAME,0,SAME,SAME
tb47,u125,INV,0,mhm,0.1259720176458358,0,0,0,BACK,0,BACK,BACK
tb47,"u127,u128",INV,0,um how long ago was the bridge built do you have any idea,0.3881685435771942,0,0,0,SAME,0,SAME,SAME
tb47,"u131,u133,u134,u136,u138,u140",PAR,1,it was a long time two three uh no I'm trying to think it over years I know when my daughter was in college I hadta take that bridge,0.1134413555264473,0,0,0,SAME,0,SAME,SAME
tb47,u141,INV,0,mhm,0.1233711391687393,0,0,0,BACK,0,BACK,BACK
tb47,u142,PAR,1,so I know it been a long time,0.2297396808862686,0,0,0,SAME,0,SAME,SAME
tb47,u143,INV,0,yeah,0.2330728769302368,0,0,0,BACK,0,BACK,BACK
tb47,u144,INV,0,now uh y y are your kids in the area,0.586662769317627,1,1,1,NEW1,1,NEW1,NEW1
tb47,u145,PAR,1,oh yeah,0.3438766002655029,0,0,0,NEW2,0,NEW2,NEW2
tb47,u146,INV,0,mhm,0.2927453219890594,0,0,0,BACK,0,BACK,SAME
tb47,u147,PAR,1,yeah,0.362353652715683,0,0,0,BACK,0,BACK,BACK
tb47,u148,INV,0,grandchildren,0.2905113399028778,0,0,1,NEW1,0,NEW1,BACK
tb47,u149,PAR,1,mhm got four,0.4037469327449798,0,0,0,NEW2,0,NEW2,SAME
tb47,u150,INV,0,great,0.4368379414081573,0,1,0,SAME,1,SAME,NEW1
tb47,u151,PAR,1,mhm,0.4468759000301361,0,1,0,BACK,1,BACK,NEW1
tb47,u152,INV,0,that's great,0.4573730230331421,0,1,0,SAME,1,SAME,NEW1
tb47,u153,PAR,1,mhm,0.4359682500362396,0,1,0,BACK,1,BACK,NEW1
tb47,u154,INV,0,well what do your kids do,0.4499542713165283,0,1,1,NEW1,1,NEW1,NEW1
tb47,u155,PAR,1,what do they do,0.4335429966449737,0,1,0,NEW2,1,NEW2,NEW1
tb47,u156,INV,0,mhm,0.4460848569869995,0,1,0,SAME,1,SAME,NEW1
tb47,"u157,u158",PAR,1,well my daughter was a buyer at Raytheon but when she had her son she gave it up,0.4457810521125793,0,1,0,SAME,1,SAME,NEW1
tb47,u159,INV,0,mhm,0.4402512609958648,0,1,0,BACK,1,BACK,NEW1
tb47,"u160,u161,u162,u163,u164,u165,u166,u167,u168,u169,u170,u171,u172",PAR,1,she said she was goin back to work which she probably would have if this hadn't happened to me she been a godsend you_know and my son he's at Electric_Xxx he was a what was he I don't know but he had an office of his own but then of_course he got laid off and but they took him back a and now he's a regular laborer I_mean he drives a lift so,0.4134727418422699,0,0,0,SAME,0,SAME,NEW2
tb47,u173,INV,0,that's work,0.4235930144786834,0,1,0,SAME,0,SAME,SAME
tb47,u174,PAR,1,yeah but he said at_least it's a job,0.4275377988815307,0,1,0,SAME,0,SAME,SAME
tb47,u175,INV,0,that's right,0.4427532255649566,0,1,0,SAME,1,SAME,NEW1
tb47,u176,PAR,1,for now you_know,0.4403828382492065,0,1,0,SAME,1,SAME,NEW1
tb47,u177,INV,0,now uh where did your daughter go to school,0.4474220275878906,0,1,1,NEW1,1,NEW1,NEW1
tb47,u178,PAR,1,URI,0.4347675144672394,0,1,0,NEW2,1,NEW2,NEW1
tb47,u179,INV,0,so that wasn't far,0.4364923536777496,0,1,0,SAME,1,SAME,NEW1
tb47,u180,PAR,1,no no,0.4279317259788513,0,1,0,SAME,0,SAME,NEW2
tb47,"u181,u182",INV,0,she live there or did she commute,0.3751974701881408,0,0,0,SAME,0,SAME,SAME
tb47,u183,PAR,1,no she stayed there,0.3525249063968658,0,0,0,SAME,0,SAME,SAME
tb47,u184,PAR,1,mhm,0.7008153200149536,1,1,0,BACK,1,BACK,NEW1
tb47,u186,INV,0,so uh that's a ba uh pretty campus,0.3352556228637695,0,0,1,NEW1,0,NEW1,NEW2
tb47,u187,PAR,1,oh yeah,0.3707913160324096,0,0,0,BACK,0,BACK,SAME
tb47,u188,INV,0,did she like it,0.3732223510742187,0,0,1,NEW1,0,NEW1,SAME
tb47,u189,PAR,1,sh she loved it yeah,0.3649617433547973,0,0,0,NEW2,0,NEW2,SAME
tb47,u190,INV,0,mhm,0.389129102230072,0,0,0,BACK,0,BACK,BACK
tb47,"u191,u192,u193,u194,u195",PAR,1,she made herself loads o friends and they useta come home with her and my sister had a restaurant up in Maine and she worked there one summer and a couple o the girls from college went with her,0.3701134622097015,0,0,0,NEW2,0,NEW2,SAME
tb47,u196,PAR,1,and uh in_fact one of from Greece,0.606558620929718,1,1,0,OFF,1,,NEW1
tb47,u198,INV,0,she had fun hm,0.3958819508552551,0,0,0,SAME,0,SAME,NEW2
tb47,u199,PAR,1,hm,0.3854140043258667,0,0,0,BACK,0,BACK,SAME
tb47,u200,PAR,1,so they worked at the restaurant in Maine huh,0.7479333877563477,1,1,1,NEW1,1,NEW1,NEW1
tb47,u201,PAR,1,mhm,0.7404575943946838,1,1,0,NEW2,1,NEW2,NEW1
tb47,"u202,u204",INV,0,where in Maine isn't that kind_of a resort area,0.2709589302539825,0,0,0,SAME,0,SAME,NEW2
tb47,u205,PAR,1,oh yeah yeah,0.2655414044857025,0,0,0,SAME,0,SAME,SAME
tb47,u206,INV,0,so they must had a ball up there,0.2734114527702331,0,0,0,SAME,0,SAME,SAME
tb47,"u207,u208,u209",PAR,1,oh yeah they did too of_course my sister gave their own little cabin so they had a good time,0.3403330743312835,0,0,0,SAME,0,SAME,SAME
tb47,u210,INV,0,sounds fun,0.3631182610988617,0,0,0,SAME,0,SAME,SAME
tb47,"u211,u212",INV,0,so do your children each have two children or does one have three,0.5866348147392273,1,1,1,NEW1,1,NEW1,NEW1
tb47,"u213,u214",PAR,1,no no my daughter just has one my son has uh a boy and twin girls,0.3059864044189453,0,0,0,NEW2,0,NEW2,NEW2
tb47,u215,INV,0,mm,0.311177909374237,0,0,0,BACK,0,BACK,SAME
tb47,u216,INV,0,how old are the twins,0.7416972517967224,1,1,0,SAME,1,SAME,NEW1
tb47,"u217,u218,u219,u220",PAR,1,fifteen oh the boy is six but they're si thirteen months apart so that mother had three babies in diapers,0.1847705692052841,0,0,0,SAME,0,SAME,NEW2
tb47,u221,INV,0,holy cow,0.2451251447200775,0,0,0,SAME,0,SAME,SAME
tb47,u222,PAR,1,mm,0.1380995512008667,0,0,0,BACK,0,BACK,BACK
tb47,u223,INV,0,hm,0.2176765948534011,0,0,0,BACK,0,BACK,BACK
tb47,u224,INV,0,three teenagers,0.5372999310493469,1,1,0,SAME,1,SAME,NEW1
tb47,"u226,u227",PAR,1,but she's lucky those kids are good,0.1925935596227646,0,0,1,NEW1,0,NEW1,NEW2
tb47,u228,INV,0,yeah,0.2244473844766616,0,0,0,BACK,0,BACK,SAME
tb47,u229,PAR,1,hey I_mean but today that's sayin somethin,0.233000636100769,0,0,1,NEW1,0,NEW1,SAME
tb47,u230,INV,0,oh yeah it sure is,0.2562295794486999,0,0,0,NEW2,0,NEW2,SAME
tb47,"u231,u232,u233",PAR,1,I know I wouldn't wanna have kids I feel for the kids so much temptation out there,0.2682172060012817,0,0,0,SAME,0,SAME,SAME
tb47,u234,INV,0,mhm hm,0.2677729427814483,0,0,0,BACK,0,BACK,SAME
tb47,u235,INV,0,a_lot goin on,0.3491702377796173,0,0,0,SAME,0,SAME,SAME
tb47,u236,PAR,1,yeah,0.2105624675750732,0,0,0,BACK,0,BACK,BACK
tb47,u237,INV,0,now where do they go to high school,0.2413745671510696,0,0,1,NEW1,0,NEW1,SAME
tb47,u238,PAR,1,right there at Portsmith_High,0.2244975119829177,0,0,0,NEW2,0,NEW2,SAME
tb47,u240,PAR,1,and s my grandson and one of my granddaughters are in sports,0.39705491065979,0,0,1,NEW1,0,NEW1,SAME
tb47,u241,PAR,1,mhm,0.3546709418296814,0,0,0,BACK,0,BACK,BACK
tb47,"u242,u243",PAR,1,and the other little girl she's not as good she took after me,0.4466999173164367,0,1,1,NEW1,1,NEW1,NEW1
tb47,u244,INV,0,now uh what sports are they involved in,0.1766985803842544,0,0,0,NEW2,0,NEW2,NEW2
tb47,u245,PAR,1,uh softball baseball basketball,0.1869029253721237,0,0,0,SAME,0,SAME,SAME
tb47,u246,INV,0,mhm,0.1955702155828476,0,0,0,BACK,0,BACK,BACK
tb47,"u247,u248",PAR,1,my grandson he never was interested in football but this year he xxx,0.2274350821971893,0,0,0,SAME,0,SAME,SAME
tb47,u249,INV,0,what is he a junior this year or a sophomore,0.2213989496231079,0,0,0,SAME,0,SAME,SAME
tb47,"u250,u251",PAR,1,uh he's a junior I think yeah a junior,0.2438810318708419,0,0,0,SAME,0,SAME,SAME
tb47,"u252,u253",INV,0,but he wants to try it next year huh next fall,0.248723417520523,0,0,0,SAME,0,SAME,SAME
tb47,u254,PAR,1,mhm,0.2507976293563843,0,0,0,SAME,0,SAME,BACK
tb47,u255,INV,0,well it's interesting,0.2545098066329956,0,0,0,SAME,0,SAME,SAME
tb47,u256,INV,0,I think it's good that kids get involved in sports,0.4854500591754913,0,1,1,NEW1,1,NEW1,NEW1
tb47,u257,PAR,1,oh I,0.2564460039138794,0,0,0,NEW2,0,NEW2,NEW2
tb47,u258,INV,0,keeps busy,0.2787432968616485,0,0,0,SAME,0,SAME,SAME
tb47,"u259,u260",PAR,1,yeah I do too my son was really into sports xxx,0.3106338679790497,0,0,0,SAME,0,SAME,SAME
tb47,"u261,u262",INV,0,so many things that you can get involved with if you have too much time on your hands rather be drivin them all over to go to practice than hangin out at the mall,0.3272917866706848,0,0,0,SAME,0,SAME,SAME
tb47,"u263,u264",PAR,1,that's right it's very true,0.3139385282993316,0,0,0,SAME,0,SAME,SAME
tb47,"u265,u266",INV,0,now have you uh enjoyed retirement been retired since you been hurt,0.3720934092998504,0,0,1,NEW1,0,NEW1,SAME
tb47,u267,PAR,1,yeah,0.3631910681724548,0,0,0,NEW2,0,NEW2,BACK
tb47,u268,INV,0,would you rather be working or,0.3833890557289123,0,0,0,SAME,0,SAME,SAME
tb47,u269,PAR,1,oh yeah,0.3715288043022156,0,0,0,SAME,0,SAME,SAME
tb47,u270,INV,0,yeah,0.3954153656959533,0,0,0,BACK,0,BACK,BACK
tb47,u271,PAR,1,yeah,0.4085951149463653,0,0,0,BACK,0,BACK,BACK
tb47,u272,INV,0,you enjoyed working,0.4228463172912597,0,1,0,SAME,0,SAME,SAME
tb47,"u273,u274,u275,u276,u277,u278,u279,u280,u281",PAR,1,yeah I loved my shop and my work that was a big loss it really was and I_mean I hadta sell the business well hairdresser you hafta stand I can walk but I can't stand still,0.4083818793296814,0,0,0,SAME,0,SAME,SAME
tb47,"u282,u283",INV,0,yeah hm,0.4197829365730285,0,0,0,BACK,0,BACK,SAME
tb47,u284,PAR,1,that really hurt so,0.4020574986934662,0,0,0,SAME,0,SAME,SAME
tb47,u285,INV,0,how long did you have the shop,0.400908350944519,0,0,1,NEW1,0,NEW1,SAME
tb47,u286,PAR,1,twenty two years,0.3831593096256256,0,0,0,NEW2,0,NEW2,SAME
tb47,u287,INV,0,wow,0.4307540655136108,0,1,0,SAME,1,SAME,NEW1
tb47,"u288,u289",PAR,1,and I had a good clientele and I got rich off a_lot_of people there that were sposta be somebody mm,0.3775843977928161,0,0,1,NEW1,0,NEW1,NEW2
tb47,u290,INV,0,in the area,0.3863228559494018,0,0,0,NEW2,0,NEW2,SAME
tb47,"u291,u292",PAR,1,yeah I did Jacqueline_Onassis' mother,0.3941860795021057,0,0,0,SAME,0,SAME,SAME
tb47,u293,INV,0,did you really,0.4127098321914673,0,0,0,SAME,0,SAME,SAME
tb47,u294,PAR,1,yeah,0.4095552861690521,0,0,0,SAME,0,SAME,BACK
tb47,u295,INV,0,where was your shop,0.4560825526714325,0,1,1,NEW1,1,NEW1,NEW1
tb47,"u296,u297,u298",PAR,1,well it was right here r right near the hospital right up the street,0.4583688378334045,0,1,0,NEW2,1,NEW2,NEW1
tb47,u299,INV,0,mhm,0.4579756557941437,0,1,0,BACK,1,BACK,NEW1
tb47,u300,PAR,1,on Broadway Brooklyn and then I worked at xxx in the shopping center on the avenue,0.4533589780330658,0,1,0,NEW2,1,NEW2,NEW1
