dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
20_convo_KM,54,u72,PTR,1,oh is she,well Rebecca's working on Saturday night,0,2.3025851,0.0,0.0,1.0,0.6582563,0.4713771,0.0,0.0
20_convo_KM,55,u73,PTR,1,yeah,oh is she,0,1.609438,0.0,1.0,0.0,0.50649,0.5848828,0.0,0.0
20_convo_KM,56,u74,PTR,1,oh Rebecca she's,yeah,0,2.8332133,0.0,0.0,0.0,0.6203549,0.58776313,0.0,0.0
20_convo_KM,57,"u75,u76,u77",PAR,0,got she's got a gig in Sydney on Saturday right um and I had a text from Justine about Saturday and I said no sorry I can't,oh Rebecca she's,0,4.8202815,0.0,0.0,1.0,0.6659944,0.467572,0.05593172,0.08695652
20_convo_KM,58,u78,PTR,1,did you tell why,got she's got a gig in Sydney on Saturday right um and I had a text from Justine about Saturday and I said no sorry I can't,0,2.8332133,0.0,0.0,1.0,0.67157966,0.47586626,0.0,0.0
20_convo_KM,59,"u79,u80,u81,u82,u83,u84,u85",PAR,0,yeah yeah I said well no I'm going on a trip with mum and she sent me back a text and said oh that's great,did you tell why,0,4.6728287,0.0,0.0,1.0,0.610213,0.5066688,0.0,0.0
20_convo_KM,60,u86,PAR,0,yeah,yeah yeah I said well no I'm going on a trip with mum and she sent me back a text and said oh that's great,0,1.609438,0.0,1.0,0.0,0.5456494,0.5734139,0.19341724,0.05
20_convo_KM,61,"u87,u88",PAR,0,um that's really good and um Annette is um,yeah,0,3.7612002,0.0,0.0,0.0,0.6923269,0.37849724,0.0,0.0
20_convo_KM,62,"u89,u90",PTR,1,god you call word again,um that's really good and um Annette is um,0,3.1780539,0.0,0.0,1.0,0.64931846,0.567861,0.0,0.0
20_convo_KM,63,"u91,u92,u93",PAR,0,no no she's actually meeting up with an old boyfriend,god you call word again,0,3.988984,0.0,0.0,1.0,0.5840242,0.50562537,0.0,0.0
20_convo_KM,64,u94,PTR,1,up stage with her last weekend,no no she's actually meeting up with an old boyfriend,1,3.4339871,0.0,0.0,1.0,0.40425128,0.54910606,0.15062088,0.15384616
20_convo_KM,65,"u95,u96,u97,u98,u99,u100",PAR,0,yeah I haven't that I jagged her about well because she said that he was gonna stay in the spear but I said be bugging these and uh anyway so I haven't heard back about that yet,up stage with her last weekend,0,5.1817837,0.0,0.0,1.0,0.642768,0.3999871,0.043160073,0.030303031
20_convo_KM,66,u101,PTR,1,be watching them,yeah I haven't that I jagged her about well because she said that he was gonna stay in the spear but I said be bugging these and uh anyway so I haven't heard back about that yet,0,2.8332133,0.0,0.0,1.0,0.649818,0.5282189,0.082622185,0.033333335
20_convo_KM,67,u102,PAR,0,uh,be watching them,0,1.0986123,1.0,1.0,1.0,0.50960195,0.5261379,0.0,0.0
20_convo_KM,68,u103,PTR,1,or are they always your,uh,0,3.1780539,0.0,0.0,1.0,0.5379019,0.48101175,0.0,0.0
20_convo_KM,69,u104,PAR,0,well they're probably hiding the um veggie garden,or are they always your,0,3.912023,0.0,0.0,1.0,0.6172673,0.48724514,0.06279081,0.09090909
20_convo_KM,70,u105,PTR,1,oh right,well they're probably hiding the um veggie garden,0,2.1972246,0.0,0.0,1.0,0.66406965,0.54775167,0.0,0.0
20_convo_KM,71,u106,PAR,0,yeah,oh right,0,1.609438,0.0,1.0,1.0,0.34914058,0.58667094,0.0,0.0
20_convo_KM,72,"u107,u108,u109",PAR,0,I'd say that's what that is do,yeah,0,3.4339871,0.0,0.0,0.0,0.5284787,0.5385907,0.0,0.0
20_convo_KM,73,u110,PTR,1,wait them want to go to the toilet shop,I'd say that's what that is do,0,3.6888795,0.0,0.0,1.0,0.5445397,0.516252,0.0,0.0
20_convo_KM,74,"u111,u112,u113",PAR,0,well they can if they want they wanna reach the toilet uh,wait them want to go to the toilet shop,0,4.060443,0.0,0.0,1.0,0.3314011,0.39029995,0.27291355,0.15384616
20_convo_KM,75,"u114,u115",PTR,1,anyway that's it so,well they can if they want they wanna reach the toilet uh,0,2.9957323,0.0,0.0,1.0,0.6767037,0.57784694,0.0,0.0
20_convo_KM,76,"u116,u117",PAR,0,what else that was probably they they're the dates for this week,anyway that's it so,1,4.1743875,0.0,0.0,1.0,0.601886,0.51740265,0.02537544,0.06666667
20_convo_KM,77,u118,PAR,0,yeah,what else that was probably they they're the dates for this week,0,1.609438,0.0,1.0,0.0,0.6071067,0.52622336,0.0,0.0
20_convo_KM,78,"u119,u120,u121",PAR,0,and then I also I left a message um I actually um I didn't text I emailed a message about the eighteenth um,yeah,1,4.6821313,0.0,0.0,0.0,0.693517,0.38219294,0.0,0.0
20_convo_KM,79,u122,PTR,1,what,and then I also I left a message um I actually um I didn't text I emailed a message about the eighteenth um,0,1.609438,0.0,0.0,1.0,0.6983016,0.5640407,0.0,0.0
20_convo_KM,80,"u123,u124,u125",PAR,0,because the Tornadoes are playing again ah yes because they only play once a month now,what,0,4.465908,0.0,0.0,1.0,0.67176175,0.39128116,0.0,0.0
20_convo_KM,81,u126,PAR,0,yes,because the Tornadoes are playing again ah yes because they only play once a month now,0,1.3862944,0.0,1.0,0.0,0.6488487,0.6123848,0.17967401,0.083333336
20_convo_KM,82,u127,PAR,0,especially since Dave's heart attack,yes,0,3.6109178,0.0,0.0,0.0,0.49629772,0.5247171,0.0,0.0
20_convo_KM,83,"u128,u129",PTR,1,yes yes,especially since Dave's heart attack,0,2.0794415,0.0,0.0,1.0,0.6177759,0.6530978,0.0,0.0
20_convo_KM,84,"u130,u131,u132",PAR,0,um they only play once a month but I thought I'd like to go next month but I still have to make a decision,yes yes,0,4.6728287,0.0,0.0,1.0,0.53600156,0.63741004,0.0,0.0
20_convo_KM,85,u133,PTR,1,as_to who you're taking with ya,um they only play once a month but I thought I'd like to go next month but I still have to make a decision,0,3.465736,0.0,0.0,1.0,0.5009248,0.5860104,0.0,0.0
20_convo_KM,86,u134,PAR,0,as_to who I'm gonna take,as_to who you're taking with ya,0,3.218876,0.0,0.0,1.0,0.21712601,0.6321011,0.54231906,0.18181819
20_convo_KM,87,u135,PAR,0,yes,as_to who I'm gonna take,0,1.3862944,0.0,1.0,0.0,0.50257695,0.6746153,0.0,0.0
20_convo_KM,88,u136,PTR,1,well I suppose as they try need as I could say the friends be just,yes,0,4.204693,0.0,0.0,1.0,0.64944524,0.49069837,0.0,0.0
20_convo_KM,89,u137,PAR,0,actually they actually know that I'm not just going out with Justine no,well I suppose as they try need as I could say the friends be just,0,4.276666,0.0,0.0,1.0,0.63057756,0.42289004,0.056239326,0.13636364
20_convo_KM,90,"u138,u139",PTR,1,no no,actually they actually know that I'm not just going out with Justine no,0,1.7917595,0.0,0.0,1.0,0.6484695,0.63304454,0.11385524,0.07692308
20_convo_KM,91,u140,PTR,1,yeah,no no,0,1.609438,0.0,1.0,0.0,0.42593718,0.54858255,0.0,0.0
20_convo_KM,92,u141,PAR,0,because and also um because the other thing is I learned I didn't did I tell you that um Annette knows,yeah,1,4.634729,0.0,0.0,1.0,0.69923866,0.41670147,0.0,0.0
20_convo_KM,93,u142,PTR,1,Harry Mitchell because she went to school with her children,because and also um because the other thing is I learned I didn't did I tell you that um Annette knows,0,4.0943446,0.0,0.0,1.0,0.6957176,0.44924214,0.06205733,0.04347826
20_convo_KM,94,"u143,u144",PTR,1,yes yes,Harry Mitchell because she went to school with her children,0,2.0794415,0.0,0.0,0.0,0.5255572,0.61529917,0.0,0.0
20_convo_KM,95,u145,PTR,1,you were telling me yesterday,yes yes,0,3.4011974,0.0,0.0,0.0,0.44323635,0.59472567,0.0,0.0
20_convo_KM,96,"u146,u147,u148",PAR,0,no that's not why she knows Harry oh no she knows the Gutches because she went to school with the Gutches,you were telling me yesterday,0,4.6634393,0.0,0.0,1.0,0.7195266,0.5783701,0.0,0.0
20_convo_KM,97,u149,PTR,1,oh the Gutches themselves,no that's not why she knows Harry oh no she knows the Gutches because she went to school with the Gutches,0,3.2580965,0.0,0.0,1.0,0.47261798,0.51115674,0.46159214,0.13333334
20_convo_KM,98,u150,PTR,1,yeah,oh the Gutches themselves,0,1.609438,0.0,1.0,0.0,0.605131,0.5705202,0.0,0.0
20_convo_KM,99,u151,PAR,0,including the one that's dead,yeah,0,3.4011974,0.0,0.0,1.0,0.4714477,0.54246396,0.0,0.0
20_convo_KM,100,u152,PTR,1,so she is nearly sixty,including the one that's dead,1,3.1354942,0.0,0.0,1.0,0.5703847,0.42721006,0.0,0.0
20_convo_KM,101,"u153,u154",PAR,0,uh well she must have been a young student in comparison she's fifty odd,so she is nearly sixty,0,4.2904596,0.0,0.0,1.0,0.34805602,0.37351653,0.09784196,0.0625
20_convo_KM,102,u155,PAR,0,yeah,uh well she must have been a young student in comparison she's fifty odd,0,1.609438,0.0,1.0,0.0,0.59608996,0.69354635,0.0,0.0
20_convo_KM,103,u156,PTR,1,because the teenagers are sixty,yeah,0,3.465736,0.0,0.0,1.0,0.61745036,0.664409,0.0,0.0
20_convo_KM,104,"u157,u158,u159",PAR,0,well um Mary said Mary's sixty five but see Mary's probably older than David,because the teenagers are sixty,0,4.3438053,0.0,0.0,1.0,0.49995577,0.54883343,0.23154049,0.06666667
20_convo_KM,105,u160,PTR,1,but isn't much older,well um Mary said Mary's sixty five but see Mary's probably older than David,0,3.0445225,0.0,0.0,1.0,0.5523318,0.6603536,0.31260043,0.125
20_convo_KM,106,u161,PAR,0,yeah,but isn't much older,0,1.609438,0.0,1.0,1.0,0.4856252,0.62561125,0.0,0.0
20_convo_KM,107,"u162,u163",PAR,0,but they got married when they were in their late teens like they're now grandmothers,yeah,0,4.454347,0.0,0.0,0.0,0.74159926,0.5855851,0.0,0.0
20_convo_KM,108,u164,PAR,0,yeah,but they got married when they were in their late teens like they're now grandmothers,0,1.609438,0.0,1.0,0.0,0.6973785,0.64081556,0.0,0.0
20_convo_KM,109,u165,PAR,0,and grandfathers,yeah,0,2.8332133,0.0,0.0,0.0,0.50183773,0.60899585,0.0,0.0
20_convo_KM,110,u166,PTR,1,yeah,and grandfathers,0,1.609438,0.0,1.0,1.0,0.5238658,0.64554214,0.0,0.0
20_convo_KM,111,"u167,u168,u169,u170",PAR,0,um so I I'm not positive like you don't really ask people things like that of course unless they divulge the information,yeah,0,4.7957907,0.0,0.0,1.0,0.7070024,0.366304,0.0,0.0
20_convo_KM,112,u171,PTR,1,course you don't,um so I I'm not positive like you don't really ask people things like that of course unless they divulge the information,0,2.8332133,0.0,0.0,1.0,0.5691272,0.55859965,0.43300793,0.2
20_convo_KM,113,u172,PAR,0,um,course you don't,0,1.0986123,1.0,1.0,1.0,0.42720515,0.62838894,0.0,0.0
20_convo_KM,114,"u173,u174",PTR,1,I tell you what that's a foxy looking pig,um,1,3.7376697,0.0,0.0,1.0,0.5591103,0.4791229,0.0,0.0
20_convo_KM,115,u175,PAR,0,the camera,I tell you what that's a foxy looking pig,0,2.3978953,0.0,0.0,1.0,0.5868946,0.5662894,0.0,0.0
20_convo_KM,116,u176,PAR,0,yeah,the camera,0,1.609438,0.0,1.0,0.0,0.47049987,0.61290324,0.0,0.0
20_convo_KM,117,u177,PAR,0,it's a nice camera,yeah,0,2.944439,0.0,0.0,0.0,0.5060186,0.68362176,0.0,0.0
20_convo_KM,118,"u178,u179",PAR,0,actually Lynette's just,it's a nice camera,1,3.1780539,0.0,0.0,0.0,0.6762477,0.39218724,0.0,0.14285715
20_convo_KM,119,u180,PTR,1,both,actually Lynette's just,0,1.609438,0.0,0.0,1.0,0.6642609,0.5633901,0.0,0.0
20_convo_KM,120,u181,PAR,0,replaced the other camera,both,1,3.2580965,0.0,0.0,1.0,0.45992017,0.52424896,0.0,0.0
20_convo_KM,121,u182,PTR,1,we would like that,replaced the other camera,0,2.944439,0.0,0.0,1.0,0.5268596,0.5424697,0.0,0.0
20_convo_KM,122,u183,PAR,0,yeah,we would like that,0,1.609438,0.0,1.0,1.0,0.4524094,0.60322106,0.0,0.0
20_convo_KM,123,"u184,u185",PAR,0,very similar where,yeah,0,2.944439,0.0,0.0,0.0,0.4827476,0.6598455,0.0,0.0
20_convo_KM,124,u186,PTR,1,is she going to use these,very similar where,0,3.2580965,0.0,0.0,1.0,0.53640485,0.57401395,0.0,0.0
20_convo_KM,125,"u187,u188,u189",PAR,0,no no that's only the stand the camera itself sits in your hand like my little camera does,is she going to use these,0,4.5108595,0.0,0.0,1.0,0.5904015,0.4548228,0.0,0.0
20_convo_KM,126,u190,PTR,1,oh well I saw,no no that's only the stand the camera itself sits in your hand like my little camera does,0,2.6390574,0.0,0.0,1.0,0.64814675,0.5059574,0.0,0.0
20_convo_KM,127,u191,PTR,1,yeah,oh well I saw,0,1.609438,0.0,1.0,0.0,0.55672526,0.5789442,0.0,0.0
20_convo_KM,128,u192,PTR,1,oh put that on,yeah,0,2.7080503,0.0,0.0,0.0,0.5068555,0.6037207,0.0,0.0
20_convo_KM,129,u193,PAR,0,yeah,oh put that on,0,1.609438,0.0,1.0,1.0,0.40013093,0.67613316,0.0,0.0
20_convo_KM,130,"u194,u195,u196",PAR,0,she apparently she used it she was gonna um um email them to me she used she bought it to go on the trip to Queensland,yeah,1,4.7791233,0.0,0.0,0.0,0.67116964,0.41192603,0.0,0.0
20_convo_KM,131,u197,PTR,1,oh right,she apparently she used it she was gonna um um email them to me she used she bought it to go on the trip to Queensland,0,2.1972246,0.0,0.0,1.0,0.64113605,0.60514027,0.0,0.0
20_convo_KM,132,"u198,u199",PAR,0,yeah yeah,oh right,0,2.3025851,0.0,0.0,1.0,0.3780638,0.6553613,0.0,0.0
20_convo_KM,133,"u200,u201",PAR,0,and she used it there so she um once she works out how to do it she'll email it to me,yeah yeah,1,4.454347,0.0,0.0,0.0,0.7098882,0.5760803,0.0,0.0
20_convo_KM,134,u202,PTR,1,Brenton don't tell,and she used it there so she um once she works out how to do it she'll email it to me,0,2.944439,0.0,0.0,1.0,0.58094984,0.5007956,0.0,0.0
20_convo_KM,135,"u203,u204,u205",PAR,0,her oh Brenton will do it just do it like that,Brenton don't tell,0,3.8501475,0.0,0.0,1.0,0.2851603,0.58594835,0.18279094,0.083333336
20_convo_KM,136,u206,PTR,1,what I tell you what that photograph of her young uh younger,her oh Brenton will do it just do it like that,1,4.1108737,0.0,0.0,1.0,0.62833315,0.49213547,0.05847481,0.11764706
20_convo_KM,137,u207,PAR,0,uh her young brother,what I tell you what that photograph of her young uh younger,0,3.0445225,0.0,0.0,1.0,0.49946415,0.5768924,0.48213005,0.27272728
20_convo_KM,138,u208,PTR,1,he's the image of,uh her young brother,0,2.8903718,0.0,0.0,1.0,0.5684748,0.5030219,0.0,0.0
20_convo_KM,139,u209,PAR,0,Peter he is the image of Peter isn't he,he's the image of,0,3.6888795,0.0,0.0,1.0,0.3981247,0.46313524,0.54358506,0.33333334
20_convo_KM,140,u210,PTR,1,he even said he is the image of,Peter he is the image of Peter isn't he,0,3.465736,0.0,0.0,1.0,0.39497674,0.6189023,0.6717114,0.2857143
20_convo_KM,141,"u211,u212,u213",PAR,0,Peter he's identical to Peter in the but he is the poor the poor buggers already lost all his hair too like how old was Peter when Peter lost now,he even said he is the image of,0,4.983607,0.0,0.0,1.0,0.6404812,0.5341869,0.20101863,0.04347826
20_convo_KM,142,u214,PTR,1,he might have lost his hair shot,Peter he's identical to Peter in the but he is the poor the poor buggers already lost all his hair too like how old was Peter when Peter lost now,0,3.4965076,0.0,0.0,1.0,0.47117138,0.4832002,0.24403621,0.17391305
20_convo_KM,143,u215,PAR,0,yeah,he might have lost his hair shot,0,1.609438,0.0,1.0,1.0,0.5443126,0.45775282,0.0,0.0
20_convo_KM,144,u216,PAR,0,he did,yeah,0,1.9459101,0.0,0.0,0.0,0.47681147,0.6039951,0.0,0.0
20_convo_KM,145,u217,PAR,0,yeah,he did,0,1.609438,0.0,1.0,0.0,0.44061577,0.6123583,0.0,0.0
20_convo_KM,146,u218,PTR,1,it's a,yeah,0,1.9459101,0.0,0.0,1.0,0.55147624,0.48957956,0.0,0.0
20_convo_KM,147,"u219,u220,u221,u222,u223",PAR,0,Budgett no Lynette said he lost it oh he,it's a,0,3.713572,0.0,0.0,1.0,0.6894984,0.3944597,0.16273499,0.11111111
20_convo_KM,148,u224,PTR,1,lost,Budgett no Lynette said he lost it oh he,0,1.609438,0.0,0.0,1.0,0.53512466,0.5801585,0.36220607,0.125
20_convo_KM,149,u225,PAR,0,yeah,lost,0,1.609438,0.0,1.0,1.0,0.4446476,0.64203006,0.0,0.0
20_convo_KM,150,u226,PAR,0,just like Peter did,yeah,0,2.9957323,0.0,0.0,0.0,0.49859178,0.57513666,0.0,0.0
20_convo_KM,151,"u227,u228",PTR,1,oh right yeah,just like Peter did,0,2.6390574,0.0,0.0,1.0,0.5591748,0.524438,0.0,0.0
20_convo_KM,152,"u229,u230",PAR,0,yeah yeah,oh right yeah,0,2.3025851,0.0,0.0,1.0,0.35436642,0.64089954,0.17054613,0.33333334
20_convo_KM,153,u231,PAR,0,just like Peter did,yeah yeah,0,2.9957323,0.0,0.0,0.0,0.55823064,0.71396214,0.0,0.0
20_convo_KM,154,"u232,u233,u234",PAR,0,and Peter must have we Peter and I are now forty six I reckon Peter must have lost all his hair in his late twenties,just like Peter did,1,4.762174,0.0,0.0,0.0,0.42879295,0.4654954,0.17694339,0.05263158
20_convo_KM,155,u235,PTR,1,yes,and Peter must have we Peter and I are now forty six I reckon Peter must have lost all his hair in his late twenties,0,1.3862944,0.0,1.0,1.0,0.6649983,0.5576927,0.0,0.0
20_convo_KM,156,u236,PTR,1,but the point is that now we matter,yes,0,3.583519,0.0,0.0,0.0,0.43933433,0.52362096,0.0,0.0
20_convo_KM,157,"u237,u238,u239,u240",PAR,0,nah well look at her Peter yeah and my friend Peter they look,but the point is that now we matter,0,4.1271343,0.0,0.0,1.0,0.64793223,0.59478575,0.0,0.0
20_convo_KM,158,u241,PTR,1,well play,nah well look at her Peter yeah and my friend Peter they look,0,2.3025851,0.0,0.0,1.0,0.5780729,0.5127646,0.09527488,0.09090909
20_convo_KM,159,u242,PAR,0,perfectly,well play,0,2.3025851,0.0,0.0,1.0,0.46651018,0.5922827,0.0,0.0
20_convo_KM,160,"u243,u244",PTR,1,normal Peter Mccabe was twenty,perfectly,0,3.4339871,0.0,0.0,1.0,0.58481765,0.5006789,0.0,0.0
20_convo_KM,161,u245,PAR,0,yeah,normal Peter Mccabe was twenty,0,1.609438,0.0,1.0,1.0,0.6462928,0.5757033,0.0,0.0
20_convo_KM,162,"u246,u247",PTR,1,you know what I was thinking you never know on Saturday when we go to if it's their type of thing,yeah,1,4.5849676,0.0,0.0,1.0,0.6207084,0.422337,0.0,0.0
20_convo_KM,163,u248,PAR,0,yeah,you know what I was thinking you never know on Saturday when we go to if it's their type of thing,0,1.609438,0.0,1.0,1.0,0.6193842,0.6553576,0.0,0.0
20_convo_KM,164,u249,PTR,1,Mr and Mrs Mccabe might be on the bus,yeah,1,3.637586,0.0,0.0,1.0,0.6259111,0.559592,0.0,0.0
20_convo_KM,165,u250,PAR,0,they might be,Mr and Mrs Mccabe might be on the bus,0,2.6390574,0.0,0.0,1.0,0.5329022,0.47952634,0.41131988,0.25
20_convo_KM,166,u251,PAR,0,yeah,they might be,0,1.609438,0.0,1.0,0.0,0.52058476,0.6193992,0.0,0.0
20_convo_KM,167,u252,PAR,0,they go on lots_of things like that,yeah,0,3.583519,0.0,0.0,0.0,0.58281136,0.5516711,0.0,0.0
20_convo_KM,168,u253,PTR,1,but they also uh Koyama scenic Tours called me,they go on lots_of things like that,0,3.8501475,0.0,0.0,1.0,0.58430874,0.43958166,0.053839654,0.06666667
20_convo_KM,169,u254,PAR,0,oh right,but they also uh Koyama scenic Tours called me,0,2.1972246,0.0,0.0,1.0,0.7188074,0.5727938,0.0,0.0
20_convo_KM,170,"u255,u256",PAR,0,is that where they're at I didn't know exactly which one they'd gone to,oh right,0,4.276666,0.0,0.0,0.0,0.4740857,0.5607455,0.0,0.0
20_convo_KM,171,"u257,u258",PTR,1,yeah Mayflower and Koala,is that where they're at I didn't know exactly which one they'd gone to,0,3.218876,0.0,0.0,1.0,0.5831759,0.54009604,0.0,0.0
